Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/31/2026 09:07:39,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:39,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:39,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:39,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:40,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,60971728
08/31/2026 09:07:40,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,113717248
08/31/2026 09:07:40,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:40,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:40,System.Runtime,dotnet.process.memory.working_set (By),Metric,319307776
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,28849680
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,723984
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,66624
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,71368568
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,19397952
08/31/2026 09:07:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5078928
08/31/2026 09:07:40,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.016338999999999992
08/31/2026 09:07:40,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.484375
08/31/2026 09:07:40,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.3125
08/31/2026 09:07:40,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:40,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:40,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:40,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,51
08/31/2026 09:07:40,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,69
08/31/2026 09:07:40,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:40,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:40,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:40,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0004133000000003939
08/31/2026 09:07:40,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,3
08/31/2026 09:07:41,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,55232552
08/31/2026 09:07:41,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,116830208
08/31/2026 09:07:41,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:41,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:41,System.Runtime,dotnet.process.memory.working_set (By),Metric,322654208
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,983544
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,21275872
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,153072
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,31656
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,984176
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,72074744
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,25417264
08/31/2026 09:07:41,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2371872
08/31/2026 09:07:41,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.019791000000000003
08/31/2026 09:07:41,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.3125
08/31/2026 09:07:41,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.265625
08/31/2026 09:07:41,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:41,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:41,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:41,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,93
08/31/2026 09:07:41,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:41,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:41,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,1
08/31/2026 09:07:41,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:41,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:41,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:42,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,65221232
08/31/2026 09:07:42,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,122642432
08/31/2026 09:07:42,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:42,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:42,System.Runtime,dotnet.process.memory.working_set (By),Metric,324497408
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,398016
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,30304992
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2170384
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,31704
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,398392
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,73266800
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,30683840
08/31/2026 09:07:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2221248
08/31/2026 09:07:42,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.02306600000000003
08/31/2026 09:07:42,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.5
08/31/2026 09:07:42,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.28125
08/31/2026 09:07:42,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:42,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:42,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:42,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,50
08/31/2026 09:07:42,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:42,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:42,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,-1
08/31/2026 09:07:42,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:42,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:42,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,56989752
08/31/2026 09:07:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,126541824
08/31/2026 09:07:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,325742592
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,26056344
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,263264
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,109392
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,73266800
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,34576240
08/31/2026 09:07:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8784248
08/31/2026 09:07:43,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.012985999999999942
08/31/2026 09:07:43,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.421875
08/31/2026 09:07:43,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.28125
08/31/2026 09:07:43,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:43,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:43,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
08/31/2026 09:07:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,52
08/31/2026 09:07:43,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:43,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:43,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,56511640
08/31/2026 09:07:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,126812160
08/31/2026 09:07:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,323690496
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,34896488
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,15254632
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,321152
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,73267984
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,35739816
08/31/2026 09:07:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6301312
08/31/2026 09:07:44,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.019816000000000056
08/31/2026 09:07:44,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.53125
08/31/2026 09:07:44,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.203125
08/31/2026 09:07:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,46
08/31/2026 09:07:44,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:44,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:44,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:45,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,56663376
08/31/2026 09:07:45,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,130490368
08/31/2026 09:07:45,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:45,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:45,System.Runtime,dotnet.process.memory.working_set (By),Metric,330326016
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,558832
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,27443008
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,6277192
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,113640
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,559424
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,73267984
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,35739816
08/31/2026 09:07:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8609288
08/31/2026 09:07:45,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01763899999999996
08/31/2026 09:07:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.484375
08/31/2026 09:07:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.1875
08/31/2026 09:07:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:45,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,49
08/31/2026 09:07:45,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:45,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:45,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:45,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:45,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:45,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:46,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,63113888
08/31/2026 09:07:46,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,125620224
08/31/2026 09:07:46,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:46,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:46,System.Runtime,dotnet.process.memory.working_set (By),Metric,329478144
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,36192072
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,6177240
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,126392
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,74697400
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,29568448
08/31/2026 09:07:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,9150168
08/31/2026 09:07:46,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.020440000000000014
08/31/2026 09:07:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.4375
08/31/2026 09:07:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.265625
08/31/2026 09:07:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:46,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,48
08/31/2026 09:07:46,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:46,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:46,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:46,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:46,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:46,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:47,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,55761776
08/31/2026 09:07:47,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,125616128
08/31/2026 09:07:47,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:47,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:47,System.Runtime,dotnet.process.memory.working_set (By),Metric,329592832
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,711816
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,28199296
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,1137240
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,106872
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,712424
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,74697400
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,29568448
08/31/2026 09:07:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,7660192
08/31/2026 09:07:47,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.014720999999999984
08/31/2026 09:07:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.40625
08/31/2026 09:07:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.203125
08/31/2026 09:07:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:47,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,47
08/31/2026 09:07:47,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,24
08/31/2026 09:07:47,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:47,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:47,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:47,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00034080000000002997
08/31/2026 09:07:47,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2
08/31/2026 09:07:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,58943392
08/31/2026 09:07:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,121982976
08/31/2026 09:07:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,328003584
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,32427712
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2881440
